frameId,lap,xte,steering,throttle,speed,acceleration,x,y
139,1,-4.8743,0,0.5570934,5.813199,5.797156,-14.97375,-35.7431
140,1,-4.6801,0,0.5570934,5.852481,5.835488,-14.68307,-35.54636
141,1,-4.55,0,0.5570934,5.859803,5.932238,-14.48734,-35.41467
142,1,-4.3536,0,0.5570934,6.012416,5.925071,-14.19141,-35.21577
143,1,-4.2224,0,0.5570934,6.01915,5.935768,-13.99292,-35.08289
144,1,-4.0241,0,0.5570934,6.101861,6.015105,-13.69125,-34.88199
145,1,-3.892,0,0.5570934,6.040836,5.979467,-13.49108,-34.74824
146,1,-3.6912,0,0.5570934,6.092701,6.11588,-13.18641,-34.54478
147,1,-3.556,0,0.5570934,6.229187,6.079624,-12.98203,-34.40783
148,1,-3.3519,0,0.5570934,6.168395,6.272769,-12.67454,-34.20121
149,1,-3.2149,0,0.5570934,6.243831,6.233575,-12.46728,-34.0624
150,1,-3.0077,0,0.5570934,6.252671,6.258607,-12.15443,-33.8526
151,1,-2.8688,0,0.5570934,6.373504,6.219679,-11.94512,-33.71189
152,1,-2.6575,0,0.5570934,6.39158,6.395631,-11.62669,-33.49791
153,1,-2.5165,0,0.5570934,6.440024,6.37287,-11.41366,-33.35509
154,1,-2.3031,0,0.5570934,6.465941,6.503325,-11.09125,-33.13898
155,1,-2.1606,0,0.5570934,6.498635,6.508893,-10.87474,-32.99464
156,1,-1.9451,0,0.5663207,6.554662,6.61072,-10.54663,-32.7763
157,1,-1.8,0,0.5663207,6.597705,6.648993,-10.3264,-32.6293
158,1,-1.5819,0.2807027,0.5663207,6.726131,6.567822,-9.994127,-32.40839
159,1,-1.4351,0.2807027,0.5663207,6.760293,6.657208,-9.770818,-32.25974
160,1,-1.2151,0.4127976,0.6124568,6.746327,6.72167,-9.435355,-32.0369
161,1,-1.0671,0.4127976,0.6124568,6.764041,6.821818,-9.208863,-31.88696
162,1,-0.8435,0.4127976,0.621684,6.91944,6.748693,-8.867552,-31.6605
163,1,-0.6939,0.4127976,0.621684,6.951933,6.783309,-8.638503,-31.50894
164,1,-0.4684,0.01651282,0.621684,6.983819,6.950511,-8.291436,-31.28054
165,1,-0.2414,0.01651282,0.621684,6.996827,7.017875,-7.941689,-31.05049
166,1,-0.0894,0.01651282,0.621684,7.087168,6.999925,-7.705826,-30.89657
167,1,0.1412,0,0.6309112,7.13601,7.116764,-7.34883,-30.66292
168,1,0.2954,0,0.6309112,7.143882,7.141139,-7.109501,-30.50663
169,1,0.5274,0,0.6493657,7.20098,7.124592,-6.749183,-30.27163
170,1,0.6833,0,0.6493657,7.20173,7.278872,-6.506367,-30.11362
171,1,0.9202,0,0.704729,7.393173,7.233303,-6.138262,-29.87368
172,1,1.0784,0,0.704729,7.384768,7.31093,-5.891928,-29.71336
173,1,1.3177,0,0.8062284,7.406977,7.417943,-5.519789,-29.47089
174,1,1.4787,0,0.8062284,7.482279,7.493124,-5.268865,-29.30778
175,1,1.7232,0,0.8062284,7.501855,7.683027,-4.88962,-29.06006
176,1,1.8872,0,0.8062284,7.481505,7.711287,-4.635121,-28.8939
177,1,2.1362,0,0.8062284,7.634818,7.799367,-4.248653,-28.64164
178,1,2.304,0,0.8062284,7.718364,7.834711,-3.988292,-28.4716
179,1,2.5581,-1.337461,0.8062284,7.879345,7.796678,-3.595412,-28.2142
180,1,2.7289,-1.337461,0.8062284,7.86678,7.893239,-3.331724,-28.04117
181,1,2.9896,-1.469556,0.8062284,8.035192,7.967742,-2.932537,-27.77705
182,1,3.166,-1.469556,0.8062284,8.094988,7.971931,-2.66544,-27.59838
183,1,3.4341,-1.469556,0.8062284,8.144208,8.114192,-2.261948,-27.32686
184,1,3.616,-1.469556,0.8062284,8.225491,8.145013,-1.99141,-27.14261
185,1,3.8929,-1.469556,0.8062284,8.204134,8.319928,-1.584567,-26.86227
186,1,4.0809,-1.469556,0.8062284,8.334392,8.322633,-1.311201,-26.67202
187,1,4.3669,-1.469556,0.8062284,8.427917,8.389275,-0.9001648,-26.38248
188,1,4.5606,-1.469556,0.8062284,8.460196,8.389565,-0.6258233,-26.18648
189,1,4.8561,-1.469556,0.8062284,8.486664,8.542155,-0.2119007,-25.8875
190,1,5.1571,-1.469556,0.8800461,8.5755,8.644619,0.2037329,-25.58292
191,1,5.3611,-1.469556,0.8800461,8.73509,8.622064,0.4826387,-25.3766
192,1,5.6718,-1.469556,0.9077278,8.800719,8.694341,0.9017001,-25.06232
193,1,5.8823,-1.469556,0.9077278,8.788039,8.832215,1.182398,-24.84939
194,1,6.2037,-1.469556,0.9077278,8.92402,8.887687,1.605871,-24.52449
195,1,6.4218,-3.97936,0.9077278,8.967917,8.96491,1.888728,-24.30396
196,1,6.7569,-3.97936,0.9077278,9.148002,9.058144,2.314456,-23.96527
197,1,6.9847,-4.24355,0.9077278,9.134784,9.077356,2.597003,-23.73498
198,1,7.3357,-4.24355,0.9077278,9.261676,9.152715,3.01996,-23.38044
199,1,7.5753,-4.111455,0.9077278,9.237746,9.245992,3.299968,-23.13849
200,1,7.9449,-4.111455,0.9077278,9.272057,9.409579,3.717782,-22.76532
201,1,8.1983,-4.111455,0.9077278,9.488822,9.379017,3.995144,-22.5096
202,1,8.5873,-4.24355,0.9077278,9.480491,9.505646,4.405135,-22.11705
203,1,8.8537,-4.24355,0.9077278,9.599555,9.480878,4.676111,-21.84835
204,1,9.2635,-4.111455,0.9077278,9.681987,9.578576,5.07794,-21.43512
205,1,9.5433,-4.50774,0.9077278,9.714614,9.587313,5.341813,-21.15313
206,1,9.9735,-4.50774,0.9077278,9.792461,9.694034,5.73262,-20.71965
207,1,10.2666,-4.50774,0.9077278,9.756584,9.767044,5.98859,-20.42435
208,1,10.7183,-5.696594,0.9077278,9.86484,9.848329,6.367244,-19.9694
209,1,11.027,-5.168214,0.9077278,9.984095,9.887143,6.615029,-19.65863
210,1,11.5004,-5.168214,0.9077278,9.999449,10.02813,6.977653,-19.18208
211,1,11.8227,-4.375645,0.9077278,9.997227,10.01189,7.212878,-18.85777
212,1,12.3178,-4.375645,0.9077278,10.08996,10.07322,7.55801,-18.35977
213,1,12.6549,-4.111455,0.9077278,10.15158,10.17226,7.782472,-18.02076
214,1,13.1707,-4.111455,0.9077278,10.22194,10.26247,8.110669,-17.50221
215,1,13.5205,-4.111455,0.9077278,10.29654,10.235,8.323164,-17.1506
216,1,14.0546,-3.71517,0.9077278,10.33788,10.3063,8.633654,-16.61378
217,1,14.4167,-3.71517,0.9077278,10.35271,10.43141,8.835151,-16.25004
218,1,14.9681,-3.847265,0.9077278,10.43361,10.45546,9.129269,-15.69605
219,1,15.342,-3.847265,0.9077278,10.53662,10.53361,9.320404,-15.32055
220,1,15.9102,-3.847265,0.9077278,10.64657,10.52925,9.598129,-14.75002
221,1,16.2939,-3.847265,0.9077278,10.64752,10.59164,9.777424,-14.36472
222,1,16.878,-2.130031,0.9077278,10.73318,10.62555,10.03917,-13.77843
223,1,17.2725,-2.130031,0.9077278,10.75367,10.79075,10.20891,-13.38244
224,1,17.8704,0,0.9077278,10.84329,10.85772,10.4575,-12.78244
225,1,18.2737,0,0.9077278,10.9549,10.87746,10.62109,-12.37781
226,1,18.8827,0,0.9077278,10.96012,10.99831,10.86309,-11.76673
227,1,19.2924,0,0.9077278,11.02971,11.04581,11.02391,-11.35559
228,1,19.9113,0,0.9077278,11.15137,11.0308,11.26499,-10.73462
229,1,20.5354,0,0.9077278,11.22806,11.18364,11.50665,-10.10849
230,1,20.954,0,0.9077278,11.27452,11.23249,11.66854,-9.688475
231,1,21.5856,0,0.9077278,11.36753,11.32384,11.91247,-9.054785
232,1,22.0088,0,0.9077278,11.39554,11.34611,12.07595,-8.630251
233,1,22.6473,0,0.9077278,11.4469,11.43836,12.32276,-7.989599
234,1,23.0757,1.205367,0.9077278,11.53949,11.50687,12.48891,-7.559768
235,1,23.7207,1.205367,0.9077278,11.5907,11.57115,12.7404,-6.912608
236,1,24.152,7.545924,0.9077278,11.66121,11.60536,12.91169,-6.479913
237,1,24.7978,7.545924,0.9077278,11.69698,11.65699,13.1775,-5.83184
238,1,25.2272,7.545924,0.9077278,11.71654,11.72941,13.36296,-5.400781
239,1,25.867,7.545924,0.9077278,11.81299,11.75889,13.65853,-4.758495
240,1,26.2887,7.545924,0.9077278,11.82483,11.73378,13.86772,-4.335034
241,1,26.9127,7.545924,0.9077278,11.83099,11.81397,14.20058,-3.708172
242,1,27.3224,7.149639,0.9077278,11.82238,11.84704,14.43562,-3.296463
243,1,27.9249,6.753355,0.9077278,11.84288,11.87807,14.80871,-2.690752
244,1,28.3183,6.753355,0.9077278,11.78971,11.91327,15.07127,-2.295163
245,1,28.8956,6.753355,0.9077278,11.90032,11.81855,15.48477,-1.714324
246,1,29.2707,6.753355,0.9077278,11.90185,11.82131,15.77299,-1.336822
247,1,29.8179,6.753355,0.9077278,11.85001,11.9246,16.22649,-0.785786
248,1,30.347,6.753355,0.9077278,11.91522,11.80078,16.70109,-0.2525602
249,1,30.6892,6.753355,0.9077278,11.88836,11.93732,17.03049,0.09234995
250,1,31.1857,5.03612,0.8800461,11.90576,11.87976,17.54047,0.5931875
251,1,31.506,5.03612,0.8800461,11.87454,11.98685,17.89184,0.9164625
252,1,31.9728,2.526317,0.8062284,12.02385,11.89759,18.43358,1.387918
253,1,32.2748,1.073272,0.7139562,12.04279,11.9402,18.80313,1.693032
254,1,32.7151,1.073272,0.7139562,11.97512,12.06216,19.36758,2.138122
255,1,33.0021,1.073272,0.7139562,11.96482,12.0779,19.75048,2.428426
256,1,33.4254,0.4127976,0.5570934,12.10363,11.97157,20.33315,2.856673
257,1,33.7034,-1.733746,0.3448673,12.09657,12.00599,20.72482,3.137918
258,1,34.1154,-1.733746,0.3448673,11.93559,12.10498,21.31344,3.554893
259,1,34.391,-12.56553,0.3448673,11.9212,12.05345,21.70443,3.833882
260,1,34.8113,-12.56553,0.3448673,11.95907,11.85052,22.28324,4.259055
261,1,35.0982,-12.56553,0.3448673,11.90036,11.79874,22.65983,4.549139
262,1,35.5427,-14.54696,0.3171857,11.70288,11.81742,23.20546,4.998302
263,1,35.8483,-14.54696,0.3171857,11.60705,11.74757,23.55679,5.30686
264,1,36.3221,-14.54696,0.3171857,11.56132,11.51016,24.06168,5.784914
265,1,36.6474,-14.54696,0.2710496,11.4594,11.41327,24.38235,6.112983
266,1,37.1456,-14.54696,0.2710496,11.21308,11.35994,24.83978,6.615127
267,1,37.4854,-14.54696,0.2710496,11.09599,11.27986,25.13031,6.957303
268,1,38.0035,-14.54696,0.2802768,11.04649,10.98055,25.54247,7.478973
269,1,38.3532,-14.54696,0.2802768,10.92418,10.86787,25.80057,7.830876
270,1,38.8853,-14.28277,0.3171857,10.66142,10.84073,26.16323,8.366048
271,1,39.2454,-14.28277,0.3171857,10.54299,10.72885,26.38781,8.728004
272,1,39.7934,-12.56553,0.3448673,10.53234,10.468,26.70014,9.278686
273,1,40.1624,-12.56553,0.3448673,10.45854,10.38708,26.8924,9.649384
274,1,40.7193,-12.43344,0.3448673,10.20238,10.3785,27.15521,10.20851
275,1,41.094,-12.43344,0.3448673,10.15255,10.29071,27.31569,10.58461
276,1,41.6616,-12.43344,0.3448673,10.17952,10.08404,27.53446,11.15399
277,1,42.2312,-12.16925,0.3448673,9.949404,10.12697,27.72617,11.7253
278,1,42.6135,-12.16925,0.3448673,9.913918,10.0539,27.83974,12.10858
279,1,43.19,-12.03715,0.3448673,9.94688,9.861683,27.9887,12.68637
280,1,43.5743,-12.03715,0.3448673,9.8832,9.800565,28.07305,13.07131
281,1,44.1509,-12.03715,0.3448673,9.684917,9.841947,28.17613,13.64882
282,1,44.5358,-12.03715,0.3448673,9.628899,9.785738,28.22872,14.03418
283,1,45.1128,-12.03715,0.3448673,9.674681,9.573088,28.28426,14.61166
284,1,45.4952,-12.03715,0.3448673,9.611399,9.522612,28.30506,14.99427
285,1,46.0642,-12.03715,0.3448673,9.41494,9.53928,28.31192,15.56333
286,1,46.4421,-12.03715,0.3448673,9.347607,9.513191,28.30115,15.94114
287,1,47.0041,-15.33953,0.3448673,9.380096,9.307628,28.26091,16.50282
288,1,47.3738,-15.33953,0.3448673,9.315213,9.226423,28.21917,16.87217
289,1,47.921,-15.33953,0.3448673,9.13258,9.293143,28.1342,17.41871
290,1,48.2812,-16,0.3448673,9.083912,9.216469,28.06322,17.77833
291,1,48.8136,-16,0.3448673,9.109154,9.020825,27.93415,18.30962
292,1,49.1603,-16,0.3448673,9.044309,8.950283,27.83298,18.65548
293,1,49.6681,-16,0.3448673,8.815782,8.949096,27.65939,19.16185
294,1,49.9987,-16,0.3448673,8.749074,8.911402,27.52997,19.4914
295,1,50.4816,-16,0.3448673,8.769235,8.670739,27.31776,19.97253
296,1,50.7942,-16,0.3448673,8.708398,8.610999,27.1652,20.28381
297,1,51.2478,-16,0.3448673,8.516617,8.64878,26.91746,20.73533
298,1,51.6843,-13.62229,0.3448673,8.520516,8.472152,26.64548,21.1696
299,1,51.9629,-13.62229,0.3448673,8.452138,8.403132,26.45203,21.44651
300,1,52.3621,-13.62229,0.3448673,8.267376,8.397297,26.14503,21.84319
301,1,52.6175,-14.41486,0.3448673,8.27441,8.362896,25.9284,22.09678
302,1,52.9814,-14.41486,0.3448673,8.261216,8.212851,25.5883,22.45781
303,1,53.2107,-15.47162,0.3448673,8.202523,8.121666,25.35279,22.68507
304,1,53.5344,-15.8679,0.3448673,8.041643,8.181108,24.98641,23.00565
305,1,53.7346,-15.8679,0.3448673,7.946696,8.078829,24.73389,23.2038
306,1,54.0163,-15.8679,0.3448673,7.97466,7.932466,24.34321,23.48222
307,1,54.1896,-15.8679,0.3448673,7.928406,7.867229,24.07704,23.65324
308,1,54.4268,-15.8679,0.3448673,7.720479,7.878367,23.67018,23.88696
309,1,54.5704,-15.8679,0.3448673,7.702346,7.823838,23.39335,24.02825
310,1,54.7633,-15.73581,0.3448673,7.745835,7.684474,22.96915,24.21757
311,1,54.8751,-15.73581,0.3448673,7.67379,7.641143,22.68212,24.32692
312,1,55.0171,-15.8679,0.3448673,7.529554,7.61132,22.24836,24.46531
313,1,55.0968,-15.8679,0.3448673,7.464268,7.566092,21.95746,24.54251
314,1,55.1937,-15.8679,0.3448673,7.485891,7.450155,21.51744,24.63572
315,1,55.2407,-15.73581,0.3448673,7.429307,7.362551,21.22415,24.6802
316,1,55.2864,-15.73581,0.3448673,7.253466,7.365799,20.78662,24.7222
317,1,55.3009,-15.73581,0.3448673,7.208375,7.328257,20.49586,24.73431
318,1,55.2985,-15.60371,0.3448673,7.215384,7.162968,20.06214,24.72817
319,1,55.2806,-15.60371,0.3448673,7.175991,7.135244,19.77634,24.70789
320,1,55.2316,-10.7162,0.3448673,7.099461,7.182362,19.3518,24.6553
321,1,55.1851,-10.7162,0.3448673,7.037154,7.125889,19.07202,24.60647
322,1,55.1025,0,0.4279124,7.123579,7.068598,18.6545,24.5203
323,1,55.0399,0,0.4279124,7.102802,7.098579,18.37827,24.4554
324,1,54.9388,0,0.4279124,7.218111,7.134753,17.96197,24.35076
325,1,54.8689,0,0.4279124,7.221746,7.148642,17.68446,24.27853
326,1,54.764,0,0.4279124,7.128399,7.287417,17.26719,24.17005
327,1,54.6938,0,0.4279124,7.11399,7.286275,16.98832,24.09751
328,1,54.5887,0,0.4832757,7.278399,7.220194,16.56611,23.98885
329,1,54.5192,0,0.4925029,7.26973,7.267674,16.28408,23.91694
330,1,54.4155,0,0.4925029,7.31262,7.323811,15.85896,23.80967
331,1,54.3121,0,0.4925029,7.292728,7.308617,15.43328,23.70259
332,1,54.243,0,0.4925029,7.30268,7.401366,15.14797,23.63113
333,1,54.1393,-0.2807017,0.4925029,7.369073,7.401947,14.71791,23.52372
334,1,54.0699,-0.2807017,0.4925029,7.351157,7.407036,14.43157,23.45193
335,1,53.9603,-8.470589,0.4925029,7.495786,7.404553,13.99945,23.3387
336,1,53.883,-8.470589,0.4925029,7.492966,7.387001,13.71269,23.25891
337,1,53.7546,-10.45201,0.4925029,7.411613,7.47881,13.28513,23.12698
338,1,53.6597,-10.45201,0.4925029,7.431849,7.475827,13.00274,23.02967
339,1,53.5016,-10.45201,0.4925029,7.474327,7.356259,12.58578,22.86804
340,1,53.3841,-10.58411,0.4925029,7.496218,7.414849,12.31181,22.74817
341,1,53.1913,-10.58411,0.4925029,7.497141,7.445418,11.90923,22.552
342,1,53.0513,-10.7162,0.4925029,7.491139,7.451938,11.64603,22.40978
343,1,52.8248,-11.11249,0.4925029,7.444617,7.436771,11.2634,22.17997
344,1,52.6623,-11.11249,0.4925029,7.487004,7.426581,11.01458,22.01539
345,1,52.4017,-11.11249,0.4925029,7.434772,7.450614,10.6532,21.75176
346,1,52.2182,-11.11249,0.4925029,7.434848,7.423188,10.42043,21.56627
347,1,51.9281,-11.11249,0.4925029,7.490995,7.420425,10.08266,21.27329
348,1,51.7252,-11.11249,0.4925029,7.495606,7.351157,9.866706,21.06856
349,1,51.4087,-10.45201,0.4925029,7.31887,7.48761,9.556734,20.74941
350,1,51.189,-10.45201,0.4925029,7.384624,7.466481,9.358254,20.52807
351,1,50.8473,-10.45201,0.4925029,7.433437,7.40644,9.074734,20.18396
