frameId,lap,xte,steering,throttle,speed,acceleration,x,y
45,1,-3.4498,-16,0,4.010303,4.022871,-32.04861,-34.46297
46,1,-3.6757,-16,0,3.972925,3.984925,-32.12861,-34.68948
47,1,-3.8261,-16,0,3.947897,3.960437,-32.17648,-34.84032
48,1,-4.0515,-16,0,3.910475,3.922879,-32.23969,-35.06632
49,1,-4.2018,-16,0,3.886044,3.898186,-32.27597,-35.21691
50,1,-4.4274,-16,0,3.850707,3.86229,-32.32148,-35.44283
51,1,-4.6531,-16,0,3.816725,3.828143,-32.35623,-35.66884
52,1,-4.8035,-16,0,3.794957,3.805715,-32.37326,-35.81939
53,1,-5.0286,-16,0,3.763256,3.773657,-32.3906,-36.04464
54,1,-5.1781,-16,0,3.742685,3.752949,-32.39708,-36.19422
55,1,-5.4013,-16,0,3.712046,3.722247,-32.39947,-36.41745
56,1,-5.5492,-16,0,3.691633,3.701843,-32.39633,-36.56532
57,1,-5.7693,-16,0,3.660937,3.67118,-32.38471,-36.78536
58,1,-5.9147,-16,0,3.640435,3.650687,-32.37246,-36.93069
59,1,-6.1306,-16,0,3.60972,3.619944,-32.3474,-37.14637
60,1,-6.2729,-16,0,3.589344,3.599517,-32.32629,-37.28847
61,1,-6.4836,-16,0,3.559055,3.569108,-32.28808,-37.49891
62,1,-6.6223,-16,0,3.539099,3.549051,-32.2583,-37.6373
63,1,-6.8273,-16,0,3.509574,3.51936,-32.20731,-37.84189
64,1,-6.9619,-16,0,3.490172,3.499845,-32.16919,-37.9762
65,1,-7.1606,-16,0,3.46147,3.470986,-32.10602,-38.17439
66,1,-7.2909,-16,0,3.442578,3.452001,-32.06004,-38.30425
67,1,-7.4828,-16,0,3.414557,3.423858,-31.98552,-38.49551
68,1,-7.6083,-16,0,3.396061,3.405292,-31.93229,-38.62057
69,1,-7.7928,-16,0,3.368567,3.3777,-31.84736,-38.8044
70,1,-7.9133,-16,0,3.350397,3.359466,-31.78749,-38.92437
71,1,-8.09,-16,0,3.323382,3.332355,-31.69302,-39.10033
72,1,-8.2052,-16,0,3.305537,3.314443,-31.62705,-39.21494
73,1,-8.3738,-16,0,3.279023,3.287827,-31.52379,-39.38272
74,1,-8.4835,-16,0,3.261516,3.270253,-31.45218,-39.49177
75,1,-8.6438,-16,0,3.235503,3.244142,-31.3408,-39.6511
76,1,-8.7989,-16,0,3.209775,3.218321,-31.22487,-39.80522
77,1,-8.8994,-16,0,3.192774,3.20126,-31.14517,-39.90505
78,1,-9.0457,-16,0,3.167488,3.175888,-31.0222,-40.05034
79,1,-9.1403,-16,0,3.150774,3.159117,-30.93805,-40.1442
80,1,-9.2776,-16,0,3.125915,3.134172,-30.80875,-40.28046
81,1,-9.3661,-16,0,3.109486,3.117686,-30.72061,-40.36826
82,1,-9.4944,-16,0,3.085063,3.093175,-30.58569,-40.49536
83,1,-9.5768,-16,0,3.068929,3.076981,-30.49403,-40.57703
84,1,-9.6959,-16,0,3.044949,3.052912,-30.35416,-40.69493
85,1,-9.7722,-16,0,3.029109,3.037014,-30.25942,-40.77045
86,1,-9.8821,-16,0,3.005564,3.013384,-30.11524,-40.87913
87,1,-9.9523,-16,0,2.990006,2.997771,-30.01784,-40.94852
88,1,-10.0531,-16,0,2.966869,2.974555,-29.86996,-41.04802
89,1,-10.1172,-16,0,2.951573,2.959209,-29.7703,-41.1113
90,1,-10.2088,-16,0,2.928815,2.936377,-29.61933,-41.20167
91,1,-10.2669,-16,0,2.913763,2.921277,-29.51779,-41.25889
92,1,-10.3495,-16,0,2.891364,2.898807,-29.3643,-41.34019
93,1,-10.4016,-16,0,2.876549,2.883945,-29.26126,-41.3914
94,1,-10.4752,-16,0,2.854502,2.861828,-29.10579,-41.46375
95,1,-10.5214,-16,0,2.839923,2.847201,-29.00162,-41.50901
96,1,-10.5862,-16,0,2.81823,2.825437,-28.84469,-41.57251
97,1,-10.6265,-16,0,2.803887,2.811047,-28.73971,-41.61194
98,1,-10.6827,-16,0,2.782547,2.789637,-28.58182,-41.66676
99,1,-10.7337,-16,0,2.761415,2.768436,-28.42357,-41.71645
100,1,-10.7649,-16,0,2.74744,2.754416,-28.31796,-41.74676
101,1,-10.8076,-16,0,2.726644,2.733554,-28.15948,-41.78806
102,1,-10.8332,-16,0,2.712888,2.719755,-28.05385,-41.81285
103,1,-10.8677,-16,0,2.692414,2.699217,-27.89557,-41.84598
104,1,-10.888,-16,0,2.678869,2.685631,-27.79021,-41.8654
105,1,-10.9145,-16,0,2.658705,2.665406,-27.63252,-41.89058
106,1,-10.9296,-16,0,2.645365,2.652025,-27.52769,-41.90477
107,1,-10.9492,-16,0.9077278,2.755351,2.734495,-27.36657,-41.92296
108,1,-10.9602,-16,0.9077278,2.841888,2.817995,-27.25505,-41.93308
109,1,-10.9728,-16,0,2.84471,2.834663,-27.0858,-41.94428
110,1,-10.9783,-16,0,2.831931,2.821493,-26.97285,-41.94881
111,1,-10.9822,-16,0,2.796635,2.817967,-26.80369,-41.95126
112,1,-10.982,-16,0,2.783799,2.802385,-26.69127,-41.95011
113,1,-10.9777,-16,0,2.774023,2.769157,-26.52378,-41.94434
114,1,-10.9721,-16,0,2.759427,2.754268,-26.41327,-41.93784
115,1,-10.9598,-16,0,2.72446,2.744665,-26.24953,-41.92418
116,1,-10.9491,-16,0,2.709844,2.72992,-26.14161,-41.9125
117,1,-10.929,-16,0,2.701076,2.695568,-25.98153,-41.89112
118,1,-10.9131,-16,0,2.687166,2.681685,-25.87605,-41.87431
119,1,-10.8854,-16,0,2.655027,2.67363,-25.71954,-41.84531
120,1,-10.8645,-16,0,2.642115,2.660427,-25.61617,-41.82351
121,1,-10.8295,-16,0,2.634693,2.629351,-25.46255,-41.78724
122,1,-10.8039,-16,0,2.621975,2.616639,-25.36128,-41.76079
123,1,-10.7623,-16,0,2.591101,2.609251,-25.21121,-41.71787
124,1,-10.7325,-16,0,2.578224,2.596479,-25.11234,-41.68719
125,1,-10.6847,-16,0,2.570772,2.56529,-24.96596,-41.63819
126,1,-10.6509,-16,0,2.557887,2.552337,-24.86985,-41.60361
127,1,-10.5975,-16,0,2.526545,2.545035,-24.72797,-41.54895
128,1,-10.5406,-16,0,2.519573,2.513778,-24.58859,-41.49094
129,1,-10.5009,-16,0,2.507014,2.501127,-24.49723,-41.45045
130,1,-10.4387,-16,0,2.476201,2.494582,-24.36255,-41.38705
131,1,-10.3954,-16,0,2.463915,2.482273,-24.2742,-41.34301
132,1,-10.3279,-16,0,2.457972,2.451731,-24.14387,-41.27439
133,1,-10.2812,-16,0,2.445942,2.439635,-24.05858,-41.22701
134,1,-10.2089,-16,0,2.415652,2.433945,-23.93308,-41.15364
135,1,-10.1592,-16,0,2.403746,2.421994,-23.85092,-41.10321
136,1,-10.0824,-16,0,2.398209,2.391889,-23.73,-41.02539
137,1,-10.0298,-16,0,2.38638,2.380082,-23.65106,-40.97218
138,1,-9.9491,-16,0,2.35664,2.374604,-23.5352,-40.89044
139,1,-9.8939,-16,0,2.345017,2.362891,-23.45954,-40.83467
140,1,-9.8094,-16,0,2.339686,2.333464,-23.34844,-40.74916
141,1,-9.752,-13.62229,0,2.331626,2.324291,-23.27576,-40.6912
142,1,-9.6648,-13.62229,0,2.30564,2.32179,-23.16873,-40.60309
143,1,-9.6076,11.37668,1,2.349198,2.324682,-23.09558,-40.5452
144,1,-9.5239,11.37668,1,2.469694,2.438128,-22.97819,-40.46053
145,1,-9.4691,0.8090824,0.9077278,2.552971,2.531411,-22.89435,-40.40503
146,1,-9.3879,0.8090824,0.9077278,2.710253,2.64635,-22.75961,-40.3227
147,1,-9.3086,0,0,2.688641,2.702239,-22.61929,-40.24224
148,1,-9.2564,0,0,2.683175,2.690525,-22.52473,-40.18919
149,1,-9.1779,0,0,2.667637,2.673144,-22.38309,-40.10948
150,1,-9.125,0,0,2.656091,2.661936,-22.28956,-40.05583
151,1,-9.0447,0,0,2.638173,2.644167,-22.15153,-39.97437
152,1,-8.9906,0,0,2.626271,2.6322,-22.06122,-39.91946
153,1,-8.9088,0,0,2.608857,2.614593,-21.92817,-39.83649
154,1,-8.854,0,0,2.597601,2.603193,-21.84078,-39.78098
155,1,-8.7718,0,0,2.58126,2.586636,-21.71099,-39.69773
156,1,-8.7173,0,0,2.570709,2.575952,-21.62496,-39.64243
157,1,-8.6359,0,0,2.555302,2.560393,-21.49619,-39.55994
158,1,-8.582,0,0,2.5452,2.550241,-21.41038,-39.50536
159,1,-8.5008,0,0.4740485,2.582324,2.599001,-21.27983,-39.42302
160,1,-8.4458,0,0.4740485,2.625157,2.639843,-21.19083,-39.36732
161,1,-8.3608,0,0.9077278,2.786217,2.718489,-21.0523,-39.28109
162,1,-8.302,0,0.9077278,2.872908,2.809501,-20.95633,-39.22154
163,1,-8.2105,0,0.9077278,2.989615,2.959113,-20.80668,-39.12876
164,1,-8.1471,0,0.9077278,3.078549,3.045766,-20.70293,-39.06442
165,1,-8.0482,0,0.9077278,3.218349,3.167212,-20.54137,-38.96413
166,1,-7.9798,0,0.8708189,3.300041,3.253929,-20.42993,-38.89484
167,1,-7.8739,0,0.8708189,3.420734,3.381272,-20.25734,-38.78744
168,1,-7.801,0,0.8708189,3.502745,3.462457,-20.13875,-38.7136
169,1,-7.6886,0,0.8708189,3.624359,3.583957,-19.95579,-38.59965
170,1,-7.6117,0,0.8708189,3.704807,3.664627,-19.83049,-38.52164
171,1,-7.4933,0,0.8708189,3.824823,3.784898,-19.63761,-38.4016
172,1,-7.3713,0,0.8800461,3.945613,3.905396,-19.43874,-38.27793
173,1,-7.288,0,0.8800461,4.025857,3.985766,-19.3028,-38.19345
174,1,-7.16,0,0.8708189,4.144316,4.104916,-19.0938,-38.06365
175,1,-7.0726,0,0.8708189,4.222907,4.183647,-18.95107,-37.97506
176,1,-6.9384,0,0.8708189,4.340231,4.301202,-18.73188,-37.83907
177,1,-6.847,0,0.8708189,4.418039,4.379177,-18.58236,-37.74634
178,1,-6.7068,0,0.8708189,4.534105,4.495503,-18.35305,-37.60419
179,1,-6.6113,0,0.8708189,4.611049,4.57262,-18.19686,-37.50741
180,1,-6.4652,0,0.8708189,4.725825,4.68765,-17.95765,-37.35925
181,1,-6.3658,0,0.8708189,4.801933,4.763919,-17.79493,-37.25851
182,1,-6.2139,0,0.8708189,4.915506,4.877725,-17.54602,-37.10449
183,1,-6.1107,0,0.8708189,4.990842,4.953211,-17.37687,-36.99989
184,1,-5.9532,0,0.8708189,5.088119,5.069336,-17.11852,-36.84019
185,1,-5.8469,0,0.8708189,5.038471,5.213119,-16.94388,-36.73235
186,1,-5.6837,0,0.8708189,5.237285,5.29633,-16.67632,-36.56692
187,1,-5.5167,0,0.8708189,5.395348,5.38213,-16.40236,-36.39762
188,1,-5.4039,0,0.8708189,5.529016,5.420181,-16.21594,-36.2832
189,1,-5.2321,0,0.8708189,5.583978,5.619045,-15.93117,-36.10896
190,1,-5.1152,0,0.8708189,5.651998,5.698088,-15.73765,-35.99045
191,1,-4.9369,0,0.8708189,5.833265,5.737333,-15.44186,-35.80967
192,1,-4.8173,0,0.8708189,5.877892,5.769802,-15.2427,-35.68836
193,1,-4.6351,0,0.83391,5.917783,5.9022,-14.93987,-35.50359
194,1,-4.5112,0,0.83391,5.979438,6.033933,-14.73496,-35.37793
195,1,-4.3221,0,0.83391,6.106728,6.093956,-14.42365,-35.18621
196,1,-4.1941,0,0.8246828,6.235679,6.136614,-14.21296,-35.05645
197,1,-4.0004,0,0.8246828,6.303934,6.271142,-13.89351,-34.86001
198,1,-3.8692,0,0.8246828,6.355661,6.328046,-13.67757,-34.72692
199,1,-3.6694,0,0.8246828,6.458958,6.432486,-13.34954,-34.52435
200,1,-3.5346,0,0.83391,6.524823,6.488882,-13.12821,-34.3877
201,1,-3.3302,0,0.83391,6.614087,6.58355,-12.79198,-34.1805
202,1,-3.1927,0,0.83391,6.673513,6.642777,-12.56509,-34.04107
203,1,-2.984,0,0.83391,6.826473,6.708019,-12.22047,-33.82938
204,1,-2.8433,0,0.83391,6.838819,6.75036,-11.98872,-33.68673
205,1,-2.6304,0,0.8431373,6.883899,6.956942,-11.63704,-33.47083
206,1,-2.4874,0,0.8431373,6.892787,6.974148,-11.40025,-33.32584
207,1,-2.2695,0,0.8431373,7.113873,6.928094,-11.03985,-33.1049
208,1,-2.1229,0,0.8431373,7.188569,7.080216,-10.7966,-32.95622
209,1,-1.9028,0,0.8431373,7.101579,7.220212,-10.43032,-32.73306
210,1,-1.7537,0,0.8431373,7.353538,7.15894,-10.18283,-32.58185
211,1,-1.5281,0,0.8431373,7.382229,7.383717,-9.806556,-32.35304
212,1,-1.377,0,0.8431373,7.362006,7.383962,-9.554388,-32.19984
213,1,-1.1462,0,0.8431373,7.486546,7.561312,-9.17024,-31.96575
214,1,-0.9913,0,0.8431373,7.519252,7.578628,-8.912148,-31.80868
215,1,-0.7549,0,0.8431373,7.757763,7.582938,-8.518641,-31.56888
216,1,-0.597,0,0.8431373,7.777679,7.586826,-8.255827,-31.40879
217,1,-0.3571,0,0.8431373,7.82749,7.7865,-7.857141,-31.16547
218,1,-0.115,0,0.8431373,7.908596,7.898618,-7.453023,-30.91997
219,1,0.0476,0,0.8431373,7.866796,7.979226,-7.182146,-30.7551
220,1,0.2943,0,0.8431373,8.042847,8.051117,-6.770192,-30.5049
221,1,0.4592,0,0.8431373,8.051111,8.099013,-6.493773,-30.3377
222,1,0.7088,0,0.8431373,8.13496,8.210243,-6.075108,-30.08447
223,1,0.8769,0,0.8431373,8.180017,8.313544,-5.792876,-29.91399
224,1,1.1311,0,0.8431373,8.380148,8.285831,-5.364631,-29.65616
225,1,1.3016,0,0.8431373,8.386452,8.354331,-5.077754,-29.48326
226,1,1.5591,0,0.8431373,8.449157,8.473888,-4.642591,-29.22203
227,1,1.7326,0,0.8431373,8.538346,8.520385,-4.350187,-29.04609
228,1,1.9946,0,0.8431373,8.614346,8.60454,-3.907759,-28.78035
229,1,2.1709,-0.2807017,0.8431373,8.653074,8.671916,-3.610851,-28.60153
230,1,2.4377,-0.2807017,0.8431373,8.791311,8.757453,-3.161062,-28.33088
231,1,2.6166,-0.2807017,0.8431373,8.867358,8.729811,-2.859446,-28.14943
232,1,2.8874,-0.2807017,0.8431373,8.917759,8.82302,-2.403444,-27.87476
233,1,3.0694,-1.337461,0.8431373,8.852308,8.991223,-2.097858,-27.69018
234,1,3.3457,-1.337461,0.8431373,8.949677,9.067949,-1.635623,-27.40991
235,1,3.5329,-1.337461,0.8431373,9.115094,9.113208,-1.324727,-27.22008
236,1,3.8177,-3.318885,0.8431373,9.236082,9.135783,-0.8575296,-26.93133
237,1,4.0115,-3.318885,0.8431373,9.268337,9.183827,-0.5450861,-26.73494
238,1,4.3096,-4.111455,0.8431373,9.353904,9.20908,-0.07684506,-26.43288
239,1,4.5143,-4.24355,0.8431373,9.421744,9.341569,0.2358394,-26.22548
240,1,4.8295,-4.24355,0.8431373,9.479138,9.40143,0.7017699,-25.90638
241,1,5.0457,-4.24355,0.8431373,9.46856,9.393325,1.009639,-25.6875
242,1,5.3814,-4.24355,0.8431373,9.610626,9.429657,1.470663,-25.34794
243,1,5.6112,-4.639834,0.8431373,9.593541,9.522582,1.774639,-25.11555
244,1,5.9674,-4.639834,0.8431373,9.613823,9.714581,2.227654,-24.75551
245,1,6.3385,-7.810114,0.8431373,9.728479,9.683677,2.673805,-24.38065
246,1,6.5937,-7.810114,0.8431373,9.754097,9.668532,2.965151,-24.12295
247,1,6.9928,-7.810114,0.8431373,9.847993,9.722168,3.394784,-23.72015
248,1,7.2672,-7.810114,0.8431373,9.821618,9.72517,3.6723,-23.44343
249,1,7.6943,-8.734778,0.8431373,9.886443,9.752377,4.077952,-23.01285
250,1,7.9885,-6.621259,0.8431373,9.880582,9.873033,4.339917,-22.71641
251,1,8.4433,-6.621259,0.8431373,9.888965,9.954841,4.71907,-22.25845
252,1,8.7555,-2.394221,0.8431373,9.968675,9.980454,4.964365,-21.94411
253,1,9.235,-2.394221,0.8431373,10.06116,9.965992,5.320595,-21.46159
254,1,9.5619,-0.5448915,0.8431373,10.08251,10.06796,5.552327,-21.1327
255,1,10.061,-0.5448915,0.8431373,10.14484,10.10988,5.893442,-20.63072
256,1,10.3985,-0.1486067,0.8431373,10.16928,10.17309,6.117561,-20.29134
257,1,10.9125,-0.1486067,0.8431373,10.35539,10.18237,6.453119,-19.77452
258,1,11.2576,-4.24355,0.8431373,10.35966,10.19283,6.674309,-19.42748
259,1,11.7816,-4.24355,0.8431373,10.35756,10.39681,7.005095,-18.90072
260,1,12.1346,-4.24355,0.8431373,10.3784,10.41598,7.222974,-18.54584
261,1,12.672,-4.24355,0.8431373,10.52951,10.42115,7.546036,-18.00568
262,1,13.2168,-4.24355,0.8431373,10.49844,10.55813,7.861065,-17.45819
263,1,13.5857,-3.18679,0.8246828,10.57147,10.62557,8.066685,-17.08753
264,1,14.1471,-3.18679,0.8246828,10.66591,10.61318,8.366918,-16.52354
265,1,14.526,-2.262126,0.750865,10.73827,10.63651,8.561608,-16.14298
266,1,15.1006,-2.262126,0.6955017,10.74198,10.7345,8.845756,-15.56604
267,1,15.4879,-2.262126,0.6955017,10.76829,10.73699,9.030001,-15.17714
268,1,16.0749,-4.24355,0.6955017,10.79823,10.794,9.297854,-14.58786
269,1,16.4698,-4.24355,0.6955017,10.7707,10.82656,9.470616,-14.19149
270,1,17.0681,-5.300309,0.621684,10.8409,10.82442,9.720413,-13.591
271,1,17.4714,-5.300309,0.621684,10.90465,10.83073,9.879661,-13.18633
272,1,18.0799,-1.997936,0.621684,10.81445,10.90603,10.1064,-12.57589
273,1,18.4896,-1.997936,0.621684,10.89146,10.89203,10.25113,-12.165
274,1,19.1092,-1.997936,0.621684,10.94379,10.87977,10.4589,-11.54358
275,1,19.5233,0,0.4463668,10.90776,10.86955,10.59096,-11.12835
276,1,20.1486,0,0.4463668,10.89687,10.94538,10.78296,-10.50142
277,1,20.5661,0,0.4279124,10.8941,10.92635,10.90734,-10.08286
278,1,21.1937,0,0.4094579,10.93772,10.9172,11.09099,-9.453638
279,1,21.6124,0,0.4094579,10.90832,10.90617,11.21125,-9.033999
280,1,22.2411,0,0.4094579,10.92197,10.92088,11.38966,-8.403755
281,1,22.66,0,0.4094579,10.90441,10.9105,11.50819,-7.983819
282,1,23.2886,0,0.4094579,10.8892,10.90582,11.68542,-7.353697
283,1,23.7083,0,0.4094579,10.9386,10.92084,11.80348,-6.933012
284,1,24.3362,2.790506,0.4094579,10.90475,10.89076,11.98098,-6.303538
285,1,24.7548,2.790506,0.4094579,10.92159,10.91,12.10128,-5.883931
286,1,25.3804,2.790506,0.4094579,10.90575,10.90182,12.28602,-5.256699
287,1,25.7954,10.8483,0.4094579,10.84257,10.90382,12.41379,-4.840664
288,1,26.4126,10.8483,0.4094579,10.85861,10.79582,12.61726,-4.221682
289,1,26.8184,12.03715,0.4094579,10.82999,10.75388,12.76351,-3.814595
290,1,27.4151,12.03715,0.4094579,10.67165,10.7663,13.00182,-3.215912
291,1,27.806,12.82972,0.4094579,10.61555,10.77813,13.17467,-2.823553
292,1,28.3757,12.82972,0.4094579,10.6173,10.54024,13.45494,-2.251425
293,1,28.7441,12.96182,0.4094579,10.55269,10.47233,13.65618,-1.881276
294,1,29.2806,12.96182,0.4094579,10.3616,10.48966,13.97653,-1.342066
295,1,29.7992,12.96182,0.4094579,10.37911,10.29754,14.31831,-0.8205853
296,1,30.132,12.96182,0.4094579,10.30193,10.20754,14.55586,-0.4857613
297,1,30.6107,12.96182,0.4094579,10.08112,10.222,14.92931,-0.003864422
298,1,30.918,12.96182,0.4094579,10.02047,10.17268,15.19017,0.3056031
299,1,31.3583,12.96182,0.4094579,10.04146,9.964375,15.59775,0.7494013
300,1,31.6383,12.69763,0.4094579,9.986219,9.910091,15.87897,1.031747
301,1,32.0372,10.45201,0.4094579,9.806027,9.917859,16.31318,1.434393
302,1,32.2906,10.45201,0.4094579,9.753969,9.902813,16.61194,1.690311
303,1,32.6525,6.357069,0.4094579,9.82949,9.712721,17.07264,2.056078
304,1,32.8814,6.357069,0.4094579,9.820683,9.684095,17.38682,2.287717
305,1,33.2088,0.2807027,0.4094579,9.646305,9.797062,17.86502,2.619157
306,1,33.4198,0.2807027,0.4094579,9.68139,9.812562,18.19038,2.832883
307,1,33.7262,0.1486078,0.4094579,9.820939,9.630669,18.68503,3.143454
308,1,33.9253,0.1486078,0.4094579,9.808041,9.654101,19.01742,3.345406
309,1,34.2183,0.1486078,0.4094579,9.629602,9.834847,19.51811,3.642644
310,1,34.4122,0.1486078,0.4094579,9.667562,9.813947,19.8545,3.839396
311,1,34.7018,0,0.4094579,9.825524,9.624689,20.36119,4.133293
312,1,34.8936,0,0.4094579,9.81842,9.62381,20.69825,4.327949
313,1,35.1811,0,0.4094579,9.657187,9.845243,21.20386,4.619775
314,1,35.4721,-2.790505,0.3817762,9.864204,9.681504,21.7116,4.915086
315,1,35.667,-2.790505,0.3817762,9.850834,9.665832,22.04811,5.112845
316,1,35.9645,-9.923633,0.3448673,9.634905,9.808529,22.54669,5.4145
317,1,36.1692,-9.923633,0.3448673,9.627659,9.803018,22.87568,5.621992
318,1,36.4886,-9.923633,0.3448673,9.732947,9.584966,23.35993,5.945549
319,1,36.7104,-10.31992,0.3448673,9.642773,9.577436,23.67327,6.170043
320,1,37.0595,-10.98039,0.3448673,9.492472,9.615357,24.12547,6.522974
321,1,37.3033,-10.98039,0.3448673,9.454574,9.589678,24.41654,6.769229
322,1,37.6857,-10.7162,0.3448673,9.503623,9.427932,24.83645,7.155135
323,1,37.9495,-10.7162,0.3448673,9.44661,9.359405,25.10312,7.421236
324,1,38.3589,-10.7162,0.3448673,9.256821,9.412593,25.48297,7.833887
325,1,38.6413,-10.7162,0.3448673,9.235097,9.344157,25.72311,8.11826
326,1,39.0774,-10.7162,0.3448673,9.254785,9.173488,26.06301,8.557283
327,1,39.3758,-11.11249,0.3448673,9.200172,9.124376,26.27435,8.857453
328,1,39.8332,-11.11249,0.3448673,9.028829,9.147602,26.56915,9.31742
329,1,40.145,-11.11249,0.3448673,8.956215,9.119709,26.75059,9.630789
330,1,40.6215,-11.11249,0.3448673,9.00911,8.929504,27.00136,10.10941
331,1,40.9446,-11.11249,0.3448673,8.984649,8.896588,27.15316,10.43378
332,1,41.4355,-11.11249,0.3448673,8.798421,8.927472,27.35586,10.92644
333,1,41.7672,-10.8483,0.3448673,8.763613,8.880593,27.47591,11.25915
334,1,42.2695,-10.8483,0.3448673,8.806395,8.719134,27.63263,11.76275
335,1,42.6067,-10.05573,0.3448673,8.771317,8.685274,27.72148,12.10078
336,1,43.1141,-10.05573,0.3448673,8.57948,8.695758,27.83035,12.60904
337,1,43.6235,-10.05573,0.3448673,8.628366,8.528374,27.91161,13.11922
338,1,43.9636,-8.470589,0.3448673,8.599342,8.499642,27.95086,13.45966
339,1,44.4734,-8.470589,0.3448673,8.445118,8.578249,27.98866,13.96978
340,1,44.8126,-4.904025,0.3448673,8.43528,8.524115,28.00125,14.30907
341,1,45.3234,-4.904025,0.3448673,8.581934,8.447229,28.00276,14.81991
342,1,45.6624,-1.601651,0.3817762,8.518173,8.448949,27.99332,15.15887
343,1,46.1691,-1.601651,0.3817762,8.452559,8.54202,27.96697,15.66537
344,1,46.5064,-5.036119,0.3910034,8.434049,8.462185,27.94189,16.00243
345,1,47.014,-5.036119,0.3910034,8.486642,8.462797,27.8947,16.50965
346,1,47.3508,-11.77296,0.3910034,8.487902,8.435144,27.85583,16.84616
347,1,47.8535,-11.77296,0.3910034,8.430697,8.462729,27.78349,17.34825
348,1,48.1868,-11.77296,0.3910034,8.412438,8.456132,27.72355,17.68106
349,1,48.6784,-16,0.372549,8.326587,8.333671,27.61387,18.17179
350,1,48.9997,-16,0.372549,8.262035,8.307346,27.52729,18.49236
351,1,49.4702,-16,0.3817762,8.212252,8.170951,27.3765,18.9616
352,1,49.7749,-16,0.3817762,8.122069,8.123677,27.26134,19.26529
353,1,50.2222,-16,0.3817762,8.04561,8.087607,27.06641,19.71102
354,1,50.5126,-16,0.3817762,8.056061,8.020075,26.92331,20.00016
355,1,50.933,-16,0.3817762,7.902042,8.00841,26.69018,20.41858
356,1,51.2035,-16,0.3817762,7.851378,7.978776,26.5229,20.6877
357,1,51.5956,-16,0.3817762,7.892839,7.826741,26.25393,21.07751
